epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
,5.000000000000001e-07,24334,,,,
88,,24334,0.8289201855659485,0.21810173988342285,,
,5.000000000000001e-07,24339,,,,
88,,24339,0.8289265632629395,0.2391822338104248,,
,5.000000000000001e-07,24344,,,,
88,,24344,0.8289329409599304,0.22482101619243622,,
,5.000000000000001e-07,24349,,,,
88,,24349,0.8289352655410767,1.0517680644989014,,
,5.000000000000001e-07,24354,,,,
88,,24354,0.8289539813995361,0.25809094309806824,,
,5.000000000000001e-07,24359,,,,
88,,24359,0.8289480209350586,0.3094620406627655,,
,5.000000000000001e-07,24364,,,,
88,,24364,0.8289585113525391,0.47831007838249207,,
,5.000000000000001e-07,24369,,,,
88,,24369,0.828973114490509,0.18212874233722687,,
,5.000000000000001e-07,24374,,,,
88,,24374,0.8290000557899475,0.150804802775383,,
,5.000000000000001e-07,24379,,,,
88,,24379,0.8289982080459595,0.602911651134491,,
,5.000000000000001e-07,24384,,,,
88,,24384,0.8289963603019714,0.1428195834159851,,
88,,24385,,,0.8357381224632263,0.2662067413330078
,5.000000000000001e-07,24389,,,,
89,,24389,0.8289992213249207,0.2689078450202942,,
,5.000000000000001e-07,24394,,,,
89,,24394,0.8290014863014221,0.7885956168174744,,
,5.000000000000001e-07,24399,,,,
89,,24399,0.8290201425552368,0.1589876115322113,,
,5.000000000000001e-07,24404,,,,
89,,24404,0.829034686088562,0.1563115119934082,,
,5.000000000000001e-07,24409,,,,
89,,24409,0.829041063785553,0.3011704087257385,,
,5.000000000000001e-07,24414,,,,
89,,24414,0.8290556073188782,0.27939534187316895,,
,5.000000000000001e-07,24419,,,,
89,,24419,0.8290783762931824,0.3995824158191681,,
,5.000000000000001e-07,24424,,,,
89,,24424,0.8290970325469971,0.24393272399902344,,
,5.000000000000001e-07,24429,,,,
89,,24429,0.8291156888008118,0.22615662217140198,,
,5.000000000000001e-07,24434,,,,
89,,24434,0.829122006893158,0.36805248260498047,,
,5.000000000000001e-07,24439,,,,
89,,24439,0.8291406035423279,0.2570236325263977,,
,5.000000000000001e-07,24444,,,,
89,,24444,0.8291551470756531,0.15475516021251678,,
,5.000000000000001e-07,24449,,,,
89,,24449,0.8291573524475098,0.46241649985313416,,
,5.000000000000001e-07,24454,,,,
89,,24454,0.8291677832603455,0.17965804040431976,,
,5.000000000000001e-07,24459,,,,
89,,24459,0.8291618227958679,0.1808415651321411,,
,5.000000000000001e-07,24464,,,,
89,,24464,0.8291640281677246,0.35140693187713623,,
,5.000000000000001e-07,24469,,,,
89,,24469,0.8291621208190918,0.25328776240348816,,
,5.000000000000001e-07,24474,,,,
89,,24474,0.8291848301887512,0.0976734384894371,,
,5.000000000000001e-07,24479,,,,
89,,24479,0.8291747570037842,0.29691025614738464,,
,5.000000000000001e-07,24484,,,,
89,,24484,0.8291810750961304,0.07156532257795334,,
,5.000000000000001e-07,24489,,,,
89,,24489,0.8291873931884766,0.25310832262039185,,
,5.000000000000001e-07,24494,,,,
89,,24494,0.82917320728302,0.5469678044319153,,
,5.000000000000001e-07,24499,,,,
89,,24499,0.8291918039321899,0.2106439620256424,,
,5.000000000000001e-07,24504,,,,
89,,24504,0.8292021751403809,0.19812293350696564,,
,5.000000000000001e-07,24509,,,,
89,,24509,0.829208493232727,0.26055213809013367,,
,5.000000000000001e-07,24514,,,,
89,,24514,0.8292106986045837,0.3423803746700287,,
,5.000000000000001e-07,24519,,,,
89,,24519,0.8292251229286194,0.18353120982646942,,
,5.000000000000001e-07,24524,,,,
89,,24524,0.8292354941368103,0.4168381690979004,,
,5.000000000000001e-07,24529,,,,
89,,24529,0.8292173147201538,0.5394874811172485,,
,5.000000000000001e-07,24534,,,,
89,,24534,0.8292072415351868,0.36931562423706055,,
,5.000000000000001e-07,24539,,,,
89,,24539,0.8292176127433777,0.1990332007408142,,
,5.000000000000001e-07,24544,,,,
89,,24544,0.8292320370674133,0.2894440293312073,,
,5.000000000000001e-07,24549,,,,
89,,24549,0.8292424082756042,0.1184859499335289,,
,5.000000000000001e-07,24554,,,,
89,,24554,0.8292568325996399,0.23489923775196075,,
,5.000000000000001e-07,24559,,,,
89,,24559,0.8292672038078308,0.28491002321243286,,
,5.000000000000001e-07,24564,,,,
89,,24564,0.8292694091796875,0.16414228081703186,,
,5.000000000000001e-07,24569,,,,
89,,24569,0.8292715549468994,0.622226893901825,,
,5.000000000000001e-07,24574,,,,
89,,24574,0.8292533755302429,0.30164217948913574,,
,5.000000000000001e-07,24579,,,,
89,,24579,0.8292555809020996,0.258160263299942,,
,5.000000000000001e-07,24584,,,,
89,,24584,0.8292781114578247,0.14905816316604614,,
,5.000000000000001e-07,24589,,,,
89,,24589,0.8292925357818604,0.05993688106536865,,
,5.000000000000001e-07,24594,,,,
89,,24594,0.8293028473854065,0.11284225434064865,,
,5.000000000000001e-07,24599,,,,
89,,24599,0.8293213248252869,0.24462655186653137,,
,5.000000000000001e-07,24604,,,,
89,,24604,0.829343855381012,0.051684100180864334,,
,5.000000000000001e-07,24609,,,,
89,,24609,0.8293419480323792,0.5410533547401428,,
,5.000000000000001e-07,24614,,,,
89,,24614,0.8293482065200806,0.20977137982845306,,
,5.000000000000001e-07,24619,,,,
89,,24619,0.829354465007782,0.43138980865478516,,
,5.000000000000001e-07,24624,,,,
89,,24624,0.8293484449386597,0.4500896632671356,,
,5.000000000000001e-07,24629,,,,
89,,24629,0.8293587565422058,0.5961137413978577,,
,5.000000000000001e-07,24634,,,,
89,,24634,0.8293650150299072,0.3138251304626465,,
,5.000000000000001e-07,24639,,,,
89,,24639,0.8293671607971191,0.5609838366508484,,
,5.000000000000001e-07,24644,,,,
89,,24644,0.82938152551651,0.25012609362602234,,
,5.000000000000001e-07,24649,,,,
89,,24649,0.8293958902359009,0.3111405372619629,,
,5.000000000000001e-07,24654,,,,
89,,24654,0.8294183611869812,0.10101320594549179,,
,5.000000000000001e-07,24659,,,,
89,,24659,0.8294292092323303,0.43232107162475586,,
89,,24659,,,0.8363335132598877,0.2799970507621765
,5.000000000000001e-07,24664,,,,
90,,24664,0.829435408115387,0.1912001073360443,,
,5.000000000000001e-07,24669,,,,
90,,24669,0.8294456601142883,0.3216789662837982,,
,5.000000000000001e-07,24674,,,,
90,,24674,0.8294600248336792,0.5574262738227844,,
,5.000000000000001e-07,24679,,,,
90,,24679,0.8294662237167358,0.21830368041992188,,
,5.000000000000001e-07,24684,,,,
90,,24684,0.8294642567634583,0.2826811969280243,,
,5.000000000000001e-07,24689,,,,
90,,24689,0.8294745087623596,0.4555074870586395,,
,5.000000000000001e-07,24694,,,,
90,,24694,0.8294929265975952,0.30789563059806824,,
,5.000000000000001e-07,24699,,,,
90,,24699,0.8294950127601624,0.3355753421783447,,
,5.000000000000001e-07,24704,,,,
90,,24704,0.8295174241065979,0.09699245542287827,,
,5.000000000000001e-07,24709,,,,
90,,24709,0.8295357823371887,0.1621238738298416,,
,5.000000000000001e-07,24714,,,,
90,,24714,0.8295338749885559,0.18950490653514862,,
,5.000000000000001e-07,24719,,,,
90,,24719,0.8295319080352783,0.24461892247200012,,
,5.000000000000001e-07,24724,,,,
90,,24724,0.8295502662658691,0.16092608869075775,,
,5.000000000000001e-07,24729,,,,
90,,24729,0.829556405544281,0.34135860204696655,,
,5.000000000000001e-07,24734,,,,
90,,24734,0.8295787572860718,0.055289771407842636,,
,5.000000000000001e-07,24739,,,,
90,,24739,0.8295930624008179,0.15352986752986908,,
,5.000000000000001e-07,24744,,,,
90,,24744,0.829595148563385,0.20661762356758118,,
,5.000000000000001e-07,24749,,,,
90,,24749,0.829581081867218,0.33103424310684204,,
,5.000000000000001e-07,24754,,,,
90,,24754,0.8295993804931641,0.2127174437046051,,
,5.000000000000001e-07,24759,,,,
90,,24759,0.8296055197715759,0.5479697585105896,,
,5.000000000000001e-07,24764,,,,
90,,24764,0.8295873999595642,0.3447778820991516,,
,5.000000000000001e-07,24769,,,,
90,,24769,0.8296056389808655,0.2754819989204407,,
,5.000000000000001e-07,24774,,,,
90,,24774,0.8296158313751221,0.4904942512512207,,
,5.000000000000001e-07,24779,,,,
90,,24779,0.8296300768852234,0.3552769124507904,,
,5.000000000000001e-07,24784,,,,
90,,24784,0.82964026927948,0.5364058613777161,,
,5.000000000000001e-07,24789,,,,
90,,24789,0.8296464085578918,0.7463180422782898,,
,5.000000000000001e-07,24794,,,,
90,,24794,0.8296605944633484,0.20787012577056885,,
,5.000000000000001e-07,24799,,,,
90,,24799,0.8296667337417603,0.27432718873023987,,
,5.000000000000001e-07,24804,,,,
90,,24804,0.829656720161438,0.24431848526000977,,
,5.000000000000001e-07,24809,,,,
90,,24809,0.8296709060668945,0.2783542573451996,,
,5.000000000000001e-07,24814,,,,
90,,24814,0.8296810388565063,0.2544651925563812,,
,5.000000000000001e-07,24819,,,,
90,,24819,0.8297033309936523,0.11742293834686279,,
,5.000000000000001e-07,24824,,,,
90,,24824,0.8297094702720642,0.7602630853652954,,
,5.000000000000001e-07,24829,,,,
90,,24829,0.829719603061676,0.09748058021068573,,
,5.000000000000001e-07,24834,,,,
90,,24834,0.8297297358512878,0.22898684442043304,,
,5.000000000000001e-07,24839,,,,
90,,24839,0.8297358155250549,0.15817835927009583,,
,5.000000000000001e-07,24844,,,,
90,,24844,0.8297500014305115,0.2419268637895584,,
,5.000000000000001e-07,24849,,,,
90,,24849,0.8297560811042786,0.28967198729515076,,
,5.000000000000001e-07,24854,,,,
90,,24854,0.8297581672668457,0.12154226750135422,,
,5.000000000000001e-07,24859,,,,
90,,24859,0.8297763466835022,0.2817060947418213,,
,5.000000000000001e-07,24864,,,,
90,,24864,0.829790472984314,0.36186182498931885,,
,5.000000000000001e-07,24869,,,,
90,,24869,0.8297845125198364,0.5153802633285522,,
,5.000000000000001e-07,24874,,,,
90,,24874,0.8297825455665588,0.15438584983348846,,
,5.000000000000001e-07,24879,,,,
90,,24879,0.8297805786132812,0.24259649217128754,,
,5.000000000000001e-07,24884,,,,
90,,24884,0.829794704914093,0.20692697167396545,,
,5.000000000000001e-07,24889,,,,
90,,24889,0.8298168778419495,0.09785287827253342,,
,5.000000000000001e-07,24894,,,,
90,,24894,0.8298349976539612,0.24273546040058136,,
,5.000000000000001e-07,24899,,,,
90,,24899,0.829845130443573,0.2449929267168045,,
,5.000000000000001e-07,24904,,,,
90,,24904,0.8298712968826294,0.18395806849002838,,
,5.000000000000001e-07,24909,,,,
90,,24909,0.8298773169517517,0.334462970495224,,
,5.000000000000001e-07,24914,,,,
90,,24914,0.8298833966255188,0.315914124250412,,
,5.000000000000001e-07,24919,,,,
90,,24919,0.8299095630645752,0.10219228267669678,,
,5.000000000000001e-07,24924,,,,
90,,24924,0.8299236297607422,0.3268482983112335,,
,5.000000000000001e-07,24929,,,,
90,,24929,0.8299376964569092,0.19998466968536377,,
90,,24933,,,0.8368709683418274,0.27555006742477417
,5.000000000000001e-07,24934,,,,
91,,24934,0.8299524188041687,0.20167480409145355,,
,5.000000000000001e-07,24939,,,,
91,,24939,0.8299744725227356,0.2271842509508133,,
,5.000000000000001e-07,24944,,,,
91,,24944,0.8299845457077026,0.11024832725524902,,
,5.000000000000001e-07,24949,,,,
91,,24949,0.8299704790115356,0.23959214985370636,,
,5.000000000000001e-07,24954,,,,
91,,24954,0.8299805521965027,0.44491949677467346,,
,5.000000000000001e-07,24959,,,,
91,,24959,0.829986572265625,0.552477240562439,,
,5.000000000000001e-07,24964,,,,
91,,24964,0.8299885392189026,0.39808744192123413,,
,5.000000000000001e-07,24969,,,,
91,,24969,0.8299986124038696,0.2940561771392822,,
,5.000000000000001e-07,24974,,,,
91,,24974,0.8300166726112366,0.2236325591802597,,
,5.000000000000001e-07,24979,,,,
91,,24979,0.8300467133522034,0.21088635921478271,,
,5.000000000000001e-07,24984,,,,
91,,24984,0.8300527334213257,0.38632407784461975,,
,5.000000000000001e-07,24989,,,,
91,,24989,0.830062747001648,0.2830069363117218,,
,5.000000000000001e-07,24994,,,,
91,,24994,0.8300607204437256,0.3062756657600403,,
,5.000000000000001e-07,24999,,,,
91,,24999,0.8300747275352478,0.09725742787122726,,
,5.000000000000001e-07,25004,,,,
91,,25004,0.8300767540931702,0.6094533205032349,,
,5.000000000000001e-07,25009,,,,
91,,25009,0.8300666809082031,0.39947137236595154,,
,5.000000000000001e-07,25014,,,,
91,,25014,0.83008873462677,0.20532360672950745,,
,5.000000000000001e-07,25019,,,,
91,,25019,0.8301067352294922,0.23218797147274017,,
,5.000000000000001e-07,25024,,,,
91,,25024,0.8301087021827698,0.19387675821781158,,
,5.000000000000001e-07,25029,,,,
91,,25029,0.8301226496696472,0.40228158235549927,,
,5.000000000000001e-07,25034,,,,
91,,25034,0.8301006555557251,0.29119959473609924,,
,5.000000000000001e-07,25039,,,,
91,,25039,0.8301066160202026,0.29244548082351685,,
,5.000000000000001e-07,25044,,,,
91,,25044,0.8301246166229248,0.08687388896942139,,
,5.000000000000001e-07,25049,,,,
91,,25049,0.8301345705986023,0.44461002945899963,,
,5.000000000000001e-07,25054,,,,
91,,25054,0.8301445245742798,0.0378405936062336,,
,5.000000000000001e-07,25059,,,,
91,,25059,0.8301504850387573,0.24405498802661896,,
,5.000000000000001e-07,25064,,,,
91,,25064,0.8301764726638794,0.16507995128631592,,
,5.000000000000001e-07,25069,,,,
91,,25069,0.8301944136619568,0.21395035088062286,,
,5.000000000000001e-07,25074,,,,
91,,25074,0.8301844000816345,0.4008800685405731,,
,5.000000000000001e-07,25079,,,,
91,,25079,0.8301863670349121,0.14530599117279053,,
,5.000000000000001e-07,25084,,,,
91,,25084,0.8301882743835449,0.5704103112220764,,
,5.000000000000001e-07,25089,,,,
91,,25089,0.8301902413368225,0.19416558742523193,,
,5.000000000000001e-07,25094,,,,
91,,25094,0.8302081823348999,0.4877106845378876,,
,5.000000000000001e-07,25099,,,,
91,,25099,0.8302261233329773,0.1709759384393692,,
,5.000000000000001e-07,25104,,,,
91,,25104,0.830220103263855,0.11678606271743774,,
,5.000000000000001e-07,25109,,,,
91,,25109,0.8302379846572876,0.20968852937221527,,
,5.000000000000001e-07,25114,,,,
91,,25114,0.8302399516105652,0.1850927770137787,,
,5.000000000000001e-07,25119,,,,
91,,25119,0.830241858959198,0.1840500384569168,,
,5.000000000000001e-07,25124,,,,
91,,25124,0.8302358388900757,0.07587405294179916,,
,5.000000000000001e-07,25129,,,,
91,,25129,0.8302457928657532,0.2278238832950592,,
,5.000000000000001e-07,25134,,,,
91,,25134,0.830243706703186,0.34626027941703796,,
,5.000000000000001e-07,25139,,,,
91,,25139,0.8302536606788635,0.35778066515922546,,
,5.000000000000001e-07,25144,,,,
91,,25144,0.8302715420722961,0.13943412899971008,,
,5.000000000000001e-07,25149,,,,
91,,25149,0.8302814364433289,0.11097501963376999,,
,5.000000000000001e-07,25154,,,,
91,,25154,0.8302913308143616,0.36638545989990234,,
,5.000000000000001e-07,25159,,,,
91,,25159,0.8303092122077942,0.14186599850654602,,
,5.000000000000001e-07,25164,,,,
91,,25164,0.830311119556427,0.3337210714817047,,
,5.000000000000001e-07,25169,,,,
91,,25169,0.8303210139274597,0.10572383552789688,,
,5.000000000000001e-07,25174,,,,
91,,25174,0.8303269147872925,0.18501408398151398,,
,5.000000000000001e-07,25179,,,,
91,,25179,0.8303368091583252,0.16572564840316772,,
,5.000000000000001e-07,25184,,,,
91,,25184,0.830338716506958,0.48211485147476196,,
,5.000000000000001e-07,25189,,,,
91,,25189,0.8303525447845459,0.3145318329334259,,
,5.000000000000001e-07,25194,,,,
91,,25194,0.8303743600845337,0.38609281182289124,,
,5.000000000000001e-07,25199,,,,
91,,25199,0.8303842544555664,0.3044165074825287,,
,5.000000000000001e-07,25204,,,,
91,,25204,0.8303940892219543,0.1046147271990776,,
91,,25207,,,0.8374366164207458,0.27209287881851196
,5.000000000000001e-07,25209,,,,
92,,25209,0.830392599105835,0.11963038891553879,,
,5.000000000000001e-07,25214,,,,
92,,25214,0.8303945064544678,0.37731409072875977,,
,5.000000000000001e-07,25219,,,,
92,,25219,0.8304044008255005,0.10866520553827286,,
,5.000000000000001e-07,25224,,,,
92,,25224,0.8304142355918884,0.3024711012840271,,
,5.000000000000001e-07,25229,,,,
92,,25229,0.8304319977760315,0.19420450925827026,,
,5.000000000000001e-07,25234,,,,
92,,25234,0.8304418325424194,0.3011983036994934,,
,5.000000000000001e-07,25239,,,,
92,,25239,0.8304635882377625,0.16825751960277557,,
,5.000000000000001e-07,25244,,,,
92,,25244,0.8304734230041504,0.12258701771497726,,
,5.000000000000001e-07,25249,,,,
92,,25249,0.8304792642593384,0.14299480617046356,,
,5.000000000000001e-07,25254,,,,
92,,25254,0.8304851651191711,0.13817737996578217,,
,5.000000000000001e-07,25259,,,,
92,,25259,0.8304910063743591,0.5093087553977966,,
,5.000000000000001e-07,25264,,,,
92,,25264,0.8304928541183472,0.2301076203584671,,
,5.000000000000001e-07,25269,,,,
92,,25269,0.8305146098136902,0.10626616328954697,,
,5.000000000000001e-07,25274,,,,
92,,25274,0.830512523651123,0.3081611096858978,,
,5.000000000000001e-07,25279,,,,
92,,25279,0.8305262923240662,0.1639174371957779,,
,5.000000000000001e-07,25284,,,,
92,,25284,0.8305439949035645,0.1278306245803833,,
,5.000000000000001e-07,25289,,,,
92,,25289,0.8305537700653076,0.14616496860980988,,
,5.000000000000001e-07,25294,,,,
92,,25294,0.8305398225784302,0.19945435225963593,,
,5.000000000000001e-07,25299,,,,
92,,25299,0.8305535912513733,0.2993941009044647,,
,5.000000000000001e-07,25304,,,,
92,,25304,0.8305673003196716,0.24245230853557587,,
,5.000000000000001e-07,25309,,,,
92,,25309,0.8305731415748596,0.3116946816444397,,
,5.000000000000001e-07,25314,,,,
92,,25314,0.8305869102478027,0.2688952684402466,,
,5.000000000000001e-07,25319,,,,
92,,25319,0.8306124806404114,0.5257179141044617,,
,5.000000000000001e-07,25324,,,,
92,,25324,0.8306103944778442,0.47810623049736023,,
,5.000000000000001e-07,25329,,,,
92,,25329,0.8306201696395874,0.052752673625946045,,
,5.000000000000001e-07,25334,,,,
92,,25334,0.8306220173835754,0.3278622329235077,,
,5.000000000000001e-07,25339,,,,
92,,25339,0.830639660358429,0.4576270282268524,,
,5.000000000000001e-07,25344,,,,
92,,25344,0.8306573629379272,0.2704942226409912,,
,5.000000000000001e-07,25349,,,,
92,,25349,0.8306789398193359,0.22111892700195312,,
,5.000000000000001e-07,25354,,,,
92,,25354,0.8306926488876343,0.20018425583839417,,
,5.000000000000001e-07,25359,,,,
92,,25359,0.830714225769043,0.5834552049636841,,
,5.000000000000001e-07,25364,,,,
92,,25364,0.8307200074195862,0.2915011942386627,,
,5.000000000000001e-07,25369,,,,
92,,25369,0.8307337164878845,0.16656838357448578,,
,5.000000000000001e-07,25374,,,,
92,,25374,0.8307315707206726,0.3849433362483978,,
,5.000000000000001e-07,25379,,,,
92,,25379,0.8307452201843262,0.3006795644760132,,
,5.000000000000001e-07,25384,,,,
92,,25384,0.830743134021759,0.4438450336456299,,
,5.000000000000001e-07,25389,,,,
92,,25389,0.8307567834854126,0.2884764075279236,,
,5.000000000000001e-07,25394,,,,
92,,25394,0.830766499042511,0.30070215463638306,,
,5.000000000000001e-07,25399,,,,
92,,25399,0.8307722806930542,0.21921053528785706,,
,5.000000000000001e-07,25404,,,,
92,,25404,0.8307701349258423,0.24400904774665833,,
,5.000000000000001e-07,25409,,,,
92,,25409,0.8307759165763855,0.3063890039920807,,
,5.000000000000001e-07,25414,,,,
92,,25414,0.8307856321334839,0.21393494307994843,,
,5.000000000000001e-07,25419,,,,
92,,25419,0.8308071494102478,0.08769387751817703,,
,5.000000000000001e-07,25424,,,,
92,,25424,0.8308168053627014,0.30854177474975586,,
,5.000000000000001e-07,25429,,,,
92,,25429,0.8308225870132446,0.19964377582073212,,
,5.000000000000001e-07,25434,,,,
92,,25434,0.8308283090591431,0.3724760115146637,,
,5.000000000000001e-07,25439,,,,
92,,25439,0.8308300971984863,0.3076976239681244,,
,5.000000000000001e-07,25444,,,,
92,,25444,0.8308398127555847,0.12208868563175201,,
,5.000000000000001e-07,25449,,,,
92,,25449,0.8308297991752625,0.2916814684867859,,
,5.000000000000001e-07,25454,,,,
92,,25454,0.8308315873146057,0.39788320660591125,,
,5.000000000000001e-07,25459,,,,
92,,25459,0.8308451771736145,0.32016757130622864,,
,5.000000000000001e-07,25464,,,,
92,,25464,0.8308548927307129,0.36837634444236755,,
,5.000000000000001e-07,25469,,,,
92,,25469,0.830852746963501,0.5959014296531677,,
,5.000000000000001e-07,25474,,,,
92,,25474,0.8308545351028442,0.18750448524951935,,
,5.000000000000001e-07,25479,,,,
92,,25479,0.8308720588684082,0.24248158931732178,,
92,,25481,,,0.8379706740379333,0.2743348777294159
,5.000000000000001e-07,25484,,,,
93,,25484,0.8308665752410889,0.4981563091278076,,
,5.000000000000001e-07,25489,,,,
93,,25489,0.8308722972869873,0.5048926472663879,,
,5.000000000000001e-07,25494,,,,
93,,25494,0.8308898210525513,0.15078257024288177,,
,5.000000000000001e-07,25499,,,,
93,,25499,0.8308994770050049,0.1876005083322525,,
,5.000000000000001e-07,25504,,,,
93,,25504,0.8309130668640137,0.07733648270368576,,
,5.000000000000001e-07,25509,,,,
93,,25509,0.8309305310249329,0.59150630235672,,
,5.000000000000001e-07,25514,,,,
93,,25514,0.830951988697052,0.19471220672130585,,
,5.000000000000001e-07,25519,,,,
93,,25519,0.8309615850448608,0.35902127623558044,,
,5.000000000000001e-07,25524,,,,
93,,25524,0.8309751152992249,0.09077667444944382,,
,5.000000000000001e-07,25529,,,,
93,,25529,0.8309690356254578,0.16638807952404022,,
,5.000000000000001e-07,25534,,,,
93,,25534,0.8309551477432251,0.37285348773002625,,
,5.000000000000001e-07,25539,,,,
93,,25539,0.8309726119041443,0.2783209979534149,,
,5.000000000000001e-07,25544,,,,
93,,25544,0.8309822082519531,0.20739291608333588,,
,5.000000000000001e-07,25549,,,,
93,,25549,0.8310114145278931,0.18067990243434906,,
,5.000000000000001e-07,25554,,,,
93,,25554,0.8310249447822571,0.18398399651050568,,
,5.000000000000001e-07,25559,,,,
93,,25559,0.8310345411300659,0.3337254524230957,,
,5.000000000000001e-07,25564,,,,
93,,25564,0.8310441374778748,0.16275589168071747,,
,5.000000000000001e-07,25569,,,,
93,,25569,0.831045925617218,0.1957627534866333,,
,5.000000000000001e-07,25574,,,,
93,,25574,0.8310554623603821,0.25088629126548767,,
,5.000000000000001e-07,25579,,,,
93,,25579,0.8310611844062805,0.29497790336608887,,
,5.000000000000001e-07,25584,,,,
93,,25584,0.831062912940979,0.12500940263271332,,
,5.000000000000001e-07,25589,,,,
93,,25589,0.8310685753822327,0.2316858321428299,,
,5.000000000000001e-07,25594,,,,
93,,25594,0.8310742378234863,0.23082497715950012,,
,5.000000000000001e-07,25599,,,,
93,,25599,0.8310877084732056,0.12761177122592926,,
,5.000000000000001e-07,25604,,,,
93,,25604,0.8310738205909729,0.3543652594089508,,
,5.000000000000001e-07,25609,,,,
93,,25609,0.8310638070106506,0.2793446183204651,,
,5.000000000000001e-07,25614,,,,
93,,25614,0.8310890197753906,0.09593478590250015,,
,5.000000000000001e-07,25619,,,,
93,,25619,0.8310907483100891,0.1803644448518753,,
,5.000000000000001e-07,25624,,,,
93,,25624,0.8310886025428772,0.09119539707899094,,
,5.000000000000001e-07,25629,,,,
93,,25629,0.8310903310775757,0.3014867305755615,,
,5.000000000000001e-07,25634,,,,
93,,25634,0.8311038017272949,0.11207830905914307,,
,5.000000000000001e-07,25639,,,,
93,,25639,0.8311094641685486,0.044771041721105576,,
,5.000000000000001e-07,25644,,,,
93,,25644,0.8311073184013367,0.36537089943885803,,
,5.000000000000001e-07,25649,,,,
93,,25649,0.8311129212379456,0.3314933478832245,,
,5.000000000000001e-07,25654,,,,
93,,25654,0.8311185836791992,0.06757397949695587,,
,5.000000000000001e-07,25659,,,,
93,,25659,0.8311241865158081,0.7039965987205505,,
,5.000000000000001e-07,25664,,,,
93,,25664,0.8311454653739929,0.3299289345741272,,
,5.000000000000001e-07,25669,,,,
93,,25669,0.8311432600021362,0.1358468383550644,,
,5.000000000000001e-07,25674,,,,
93,,25674,0.8311449885368347,0.2592771053314209,,
,5.000000000000001e-07,25679,,,,
93,,25679,0.8311545252799988,0.3453393876552582,,
,5.000000000000001e-07,25684,,,,
93,,25684,0.8311640620231628,0.1969364732503891,,
,5.000000000000001e-07,25689,,,,
93,,25689,0.8311814069747925,0.28202110528945923,,
,5.000000000000001e-07,25694,,,,
93,,25694,0.8311753273010254,0.38390427827835083,,
,5.000000000000001e-07,25699,,,,
93,,25699,0.8311926126480103,0.09269886463880539,,
,5.000000000000001e-07,25704,,,,
93,,25704,0.8311982154846191,0.2578565180301666,,
,5.000000000000001e-07,25709,,,,
93,,25709,0.8312038779258728,0.40440043807029724,,
,5.000000000000001e-07,25714,,,,
93,,25714,0.8312133550643921,0.4127684235572815,,
,5.000000000000001e-07,25719,,,,
93,,25719,0.8312150835990906,0.2565287947654724,,
,5.000000000000001e-07,25724,,,,
93,,25724,0.8312362432479858,0.11907660961151123,,
,5.000000000000001e-07,25729,,,,
93,,25729,0.8312496542930603,0.26438507437705994,,
,5.000000000000001e-07,25734,,,,
93,,25734,0.8312552571296692,0.24074092507362366,,
,5.000000000000001e-07,25739,,,,
93,,25739,0.8312569260597229,0.22143550217151642,,
,5.000000000000001e-07,25744,,,,
93,,25744,0.8312664031982422,0.3128790259361267,,
,5.000000000000001e-07,25749,,,,
93,,25749,0.8312641978263855,0.16474737226963043,,
,5.000000000000001e-07,25754,,,,
93,,25754,0.8312814831733704,0.2679981291294098,,
93,,25755,,,0.8385100364685059,0.2707260251045227
,5.000000000000001e-07,25759,,,,
94,,25759,0.8312954306602478,0.11050458252429962,,
,5.000000000000001e-07,25764,,,,
94,,25764,0.8313127160072327,0.32274648547172546,,
,5.000000000000001e-07,25769,,,,
94,,25769,0.8313182592391968,0.1366332471370697,,
,5.000000000000001e-07,25774,,,,
94,,25774,0.8313354849815369,0.4191725254058838,,
,5.000000000000001e-07,25779,,,,
94,,25779,0.8313372135162354,0.2200237512588501,,
,5.000000000000001e-07,25784,,,,
94,,25784,0.8313427567481995,0.2042084038257599,,
,5.000000000000001e-07,25789,,,,
94,,25789,0.83136385679245,0.11590423434972763,,
,5.000000000000001e-07,25794,,,,
94,,25794,0.8313888311386108,0.08599265664815903,,
,5.000000000000001e-07,25799,,,,
94,,25799,0.8313983082771301,0.3931525647640228,,
,5.000000000000001e-07,25804,,,,
94,,25804,0.8313960433006287,0.4498884379863739,,
,5.000000000000001e-07,25809,,,,
94,,25809,0.8313977122306824,0.13692499697208405,,
,5.000000000000001e-07,25814,,,,
94,,25814,0.8313993811607361,0.5610391497612,,
,5.000000000000001e-07,25819,,,,
94,,25819,0.8314127326011658,0.1998896300792694,,
,5.000000000000001e-07,25824,,,,
94,,25824,0.8314144015312195,0.3574325144290924,,
,5.000000000000001e-07,25829,,,,
94,,25829,0.8314043879508972,0.6063218116760254,,
,5.000000000000001e-07,25834,,,,
94,,25834,0.8314060568809509,0.524191677570343,,
,5.000000000000001e-07,25839,,,,
94,,25839,0.8313961029052734,0.21192145347595215,,
,5.000000000000001e-07,25844,,,,
94,,25844,0.831405520439148,0.40261387825012207,,
,5.000000000000001e-07,25849,,,,
94,,25849,0.8314110636711121,0.25677236914634705,,
,5.000000000000001e-07,25854,,,,
94,,25854,0.8314204812049866,0.13424257934093475,,
,5.000000000000001e-07,25859,,,,
94,,25859,0.8314453959465027,0.05986248329281807,,
,5.000000000000001e-07,25864,,,,
94,,25864,0.8314548134803772,0.14172957837581635,,
,5.000000000000001e-07,25869,,,,
